user,item,time,rating
yogore,Kenner_Star_Wars_Power_of_the_force_Ewoks_Wicket_and_Logray_Freeze_Frame_Action_Figures_with_Staff_Medicine_Pouch_and_Spear,1218499200,2.0
yogore,Star_Manufacturing_Star_Wars_Shadow_Stormtrooper_Action_Figure,1218585600,4.0
yogore,Hasbro_G_I_Joe_Series_3_Monkeywrench_Action_Figure,1218585600,3.0
yogore,Speed_Racer_Art_Asylum_Minimates_Series_1_Classic_Speed_Racer_With_Mach_5,1218585600,3.0
yogore,Hasbro_Indiana_Jones_Adventure_Heroes_Rene_Belloq_Ark_Ghost_epi,1218585600,4.0
yogore,Hasbro_G_I_Joe_Series_3_Low_Light_Action_Figure,1218758400,4.0
yogore,Hasbro_GI_Joe_A_Real_American_Hero_Spirit_Iron_Knife_Modern_Army_Action_Figure,1218758400,3.0
yusakugo,Canon_PowerShot_SD700_IS_Digital_ELPH_IXUS_800_Digital_Camera,1150329600,4.0
yusakugo,Logitech_931397_0403_V400_LASER_CDLS_OPT_MSE_FOR_NB_SLVR_YLW,1156204800,3.0
yusakugo,Apple_iPod_nano_Second_Gen_Black_8_GB_MP3_Player,1158364800,4.0
yusakugo,Apple_Ipod_Nano_4GB_Green_MP3_Player,1158883200,5.0
yusakugo,Apple_iPod_classic_Black_80_GB_MB147LL_A_Digital_Media_Player,1159920000,4.0
za9ra22,2007_Toyota_Prius,1181260800,5.0
za9ra22,Apple_iDesktop_with_24_Display_MA878LL_A_2_4_GHz_Intel_Core_2_Duo_1_GB_RAM_320_GB_Hard_Driv_Mac_Desktop,1203984000,5.0
za9ra22,Olympus_Evolt_E_510_14_42mm_Digital_Camera,1210636800,5.0
zero_,Eyeclops_Night_Vision,1244678400,4.0
zero_,SanDisk_Sansa_Connect_4_GB_MP3_Player,1248220800,2.0
zlmajors,pr-Sharp_VL-Z3U_Mini_DV_Camcorder,1082764800,3.0
zlmajors,pr-Sony_DCR-PC330_Mini_DV_Camcorder,1085097600,5.0
zlmajors,pr-Dell_UltraSharp_2005FPW_20_1_inch_Wide_Aspect_Flat_Panel_LCD_Monitor_with_Height_Adjustable_Stand,1129248000,5.0
