user,item,time,rating
sharibaby84,fisher-price-fisher-price-toys-luv-u-zoo-spacesaver-swing-and-seat,1375660800,5.0
shellyblue,Electrolux_EW30GF65GS_Gas_Range,1268352000,5.0
shellyblue,Bosch_SHE65P05UC_Dishwasher,1273276800,5.0
shellyblue,sony-cyber-shot-dsc-w560-digital-camera,1304640000,5.0
shocka,Toy_Biz_World_Wide_The_Hulk_Electronic_Hulk_Hands,1123372800,5.0
shocka,Hasbro_Star_Wars_Episode_III_General_Grievous_Four_Lightsaber_Attack_Action_Figure,1123545600,2.0
shocka,LEGO_Systems_LEGO_Bionicle_Boxor,1124236800,5.0
shocka,Marvel_Legends_II_The_Thing,1124236800,3.0
shocka,Marvel_Legends_VI_The_Punisher_Movie_Version,1124236800,4.0
shocka,Palisades_The_Muppet_Show_Series_2_Crazy_Harry_5_Figure,1124236800,5.0
shoplmart,2011_Mazda2_epi,1288224000,3.0
shoplmart,2011_Honda_CR_Z_epi,1293148800,3.0
shoplmart,2011_Nissan_Juke_epi,1306627200,3.0
shoplmart,2012_Honda_Civic_epi,1311379200,3.0
shoplmart,2012_Toyota_Camry_epi,1323302400,5.0
simplemoney,Panasonic_DMP_BD35_Player,1229817600,4.0
simplemoney,Panasonic_TC_P50G10_TV,1245628800,5.0
simplemoney,Yamaha_RX_V765,1269302400,3.0
skhong,Pacific_Digital_Prime_Film_1800_u,1061510400,1.0
skhong,pr-Canon_MultiPASS_MP730_Printer,1065484800,5.0
sladowski,nikon-coolpix-p500-digital-camera,1323388800,4.0
sladowski,lenovo-thinkpad-x1-notebook-intel-core-i5-i5-2520m-2-5ghz-802-11a-b-g-n-wireless-13-3-wxga-4gb-ddr3-sdram-129126u,1338422400,5.0
sladowski,samsung-galaxy-s-iii-mobile-phone,1356220800,5.0
slbenz,Syntax_Olevia_332H_Television,1232668800,3.0
slbenz,Philips_42PFL3603D_F7_TV,1233360000,4.0
slbenz,Emotiva_Audio_XPA_5_Five_Channel_Audio_Power_Amplifier_epi,1255564800,5.0
sloving,LEGO_Life_On_Mars_T3_Trike_7312,1021939200,5.0
sloving,Crayola_Art_Smock_32726074,1021939200,4.0
sloving,Connect_Four_Electronic_Hand_Held_Game_by_Hasbro,1021939200,5.0
sloving,Sassy_Busy_Bead_Bird_855,1022025600,2.0
sloving,Electronic_Hand_Held_Battleship,1022198400,5.0
smartmomsine,Geomag_Usa_Geomag_Panels_125_Piece_Set,1196640000,5.0
smartmomsine,Hokey_Pokey_Elmo,1199059200,1.0
smartmomsine,Parking_Garage_By_Plan_Toys,1199059200,5.0
smiles33,Stomp_Rocket_Junior_Glow_Stomp_Rocket_Kit_Rocket,1339113600,5.0
smiles33,disney-princess-total-fairytale-castle,1339200000,1.0
smiles33,Britax_Parkway_SGL_epi,1339545600,5.0
smiles33,logitech-wireless-solar-keyboard-k760-920-003884,1342828800,4.0
smiles33,tiana,1357516800,5.0
socalh2oskier,fujifilm-finepix-f550-exr-digital-camera,1303948800,5.0
socalh2oskier,2011_BMW_128i_epi,1305504000,5.0
socalh2oskier,fujifilm-finepix-f770exr-f775exr-light-field-camera,1334620800,5.0
some_guy5,Sony_BDP_BX2_Player,1261353600,5.0
some_guy5,Hobbico_22_Curve_Nickel_Silver_E_Z_Track_Train_Track_4_Pack_Ho_Scale,1261440000,5.0
some_guy5,Ravensburger_Wildlife_240_pc_Puzzleball,1265673600,4.0
some_guy5,Logitech_V450_Nano_Optical_Mouse_910_000620,1275955200,5.0
some_guy5,Metropolitan_Vacuum_Company_VNB_83BA_Vacuum,1331251200,5.0
sophiesdad,samsung-np305e5a-a03us-series-3-15-6-notebook-pc-silver,1341100800,5.0
sophiesdad,ASRock_ASUS_M4A87TD_EVO_AM3_AMD_870_SATA_6Gb_s_USB_3_0_ATX_AMD_Motherboard_2_x_pci_e_2_0x16_4_x_DDR3_6_x,1352678400,1.0
sophiesdad,lg-4g-lte-mobile-phone,1361404800,5.0
sophiesdad,Cool_n_Save_AC_Misting_System_epi,1372032000,5.0
spdster2002,auto_Make-2002_Lexus_IS_300,1032998400,4.0
spdster2002,auto_Make-1998_Volkswagen_Passat,1033344000,4.0
spdster2002,auto_Make-1997_Mitsubishi_Mirage,1033948800,4.0
speak2erin,learning-curve-toys-chuggington-chugger-championship,1319155200,2.0
speak2erin,irisphoto-4,1319155200,5.0
speak2erin,leapfrog-my-own-story-time-pad,1325980800,2.0
speak2erin,mattel-toy-story-buzz-lightyear-spaceship-command-center,1325980800,4.0
stazy,Briarpatch_Jay_Jay_the_Jet_Plane_Jay_Jay_Memory_Card_Game,1202169600,4.0
stazy,Hot_Wheels_Foldable_Scooter,1202169600,4.0
stlmom,LeapFrog_Pretend_and_Learn_Shopping_Cart,1106438400,5.0
stlmom,MOUSE_LASER_CRDLS_BKSR_LOG9316900403,1220140800,4.0
stlmom,Dell_Studio_17_Laptop_Computer_Intel_Core_2_Duo_T9300_320_GB_3_00_MB_dndovv2_1_PC_Notebook,1220140800,5.0
stlmom,D_Link_Xtreme_N_Cable_DSL_Router_Model_DIR_655,1220832000,5.0
stse,Hoover_UH70120_Vacuum,1295913600,4.0
stse,trendnet-tew-640mb-wireless-4-port-media-bridge-tew640mb,1327276800,4.0
stse,samsung-galaxy-s-iii-cell-phone,1361491200,5.0
suemccartin,netgear-dgnd3700-wireless-router-ieee-802-11n,1351296000,4.0
suemccartin,logitech-g710-keyboard-gaming-pad,1380412800,5.0
suemccartin,Logitech_Gaming_Mouse_G500_Laser_5700_dpi_Scroll_Wheel_USB_10_x_Button_Black_Silver_Retai_910_001259,1382054400,4.0
suemccartin,Logitech_G110_Gaming_Keyboard_920_002232,1382745600,5.0
summer16,Learning_Curve_Toys_Playtown_Pirate_Ship_Playset_By_Learning_Curve,1201219200,4.0
summer16,Hearthsong_Star_Stack_Ups_Set_of_24_35466570,1201305600,5.0
summer16,Coocoo_The_Rocking_Clown_Game_By_Blue_Orange,1208131200,5.0
surferdude7,Acer_22_AL2216WBD_Analog_Digital_Widescreen_LCD_Monitor_Black,1165276800,5.0
surferdude7,Panasonic_DMR_EH55,1165276800,4.0
surferdude7,Compaq_Presario_SR1820NX_Athlon_64_3400_2_2_GHz_Desktop_PC_Monitor_Sold_Separatley_ER919AA,1165363200,4.0
surferdude7,Sony_VAIO_N_Series_VGN_N130G_W_Laptop_Computer_PC_Notebook_1,1168819200,3.0
surferdude7,Palm_Verizon_Wireless_Treo_700w,1168992000,4.0
surferdude7,ATI_RADEON_X1950_Pro_256_MB_Graphic_Card,1170460800,5.0
surferdude7,RIM_BlackBerry_Curve_8330,1231113600,5.0
symbiosis,Insignia_IS_PDVD10,1149033600,4.0
symbiosis,Toshiba_37HL95_Television,1158364800,4.0
symbiosis,Canon_PowerShot_A630_Digital_Camera,1161475200,4.0
tandaw,Discovery_Toys_Scooter_Press_Go_Giraffe,1029542400,5.0
tandaw,Discovery_Toys_Busy_Time_Playbox,1029542400,5.0
tandaw,RoseArt_Laptop_Art_Desk_Assortment,1142640000,1.0
teamw23,2009_Subaru_Forester,1250467200,4.0
teamw23,2009_Honda_Element,1279670400,3.0
teamw23,kitchenaid-kfxs25ryms,1327881600,5.0
thegsrguy,Kingston_HyperX_2GB_1066MHz_DDR2_Desktop_Memory_KHX8500D2_2G,1289433600,4.0
thegsrguy,yamaha-ysp-3050-speaker,1315612800,4.0
thegsrguy,alienware-pc-systems-alienware-tactx-keyboard-black-884116022299,1328745600,4.0
tiffdt,Rescue_Heroes_Perry_Medic_Physician,1015286400,5.0
tiffdt,Discovery_Toys_Shapemates_Tactile_Sorter,1015372800,2.0
tiffdt,Castle_Marbleworks_Play_Tower,1015372800,5.0
tiffer0220,Outdoor_Adventure_Kit_Gold,1106006400,4.0
tiffer0220,Hasbro_Jenga_Extreme_Game,1106006400,4.0
tiffer0220,Parker_Brothers_Star_Wars_Episode_II_Attack_Of_The_Clones_Chess_Set,1106092800,5.0
tiffer0220,Leapfrog_my_own_leaptop_LeapFrog,1329350400,5.0
tiffer0220,leapfrog-xylophone-zoo,1329350400,5.0
tiffer0220,kids-only-disney-cars-2-activity-table-set,1329436800,4.0
tiffy0380,fisher-price-little-people-dc-super-friends-wonder-woman-and-batgirl-figure-pack,1343433600,4.0
tiffy0380,Uncle_Goose_Toys_Classic_Embossed_Alphabet_Blocks_Abc,1344384000,4.0
tiffy0380,Leg-Avenue-Wonderland-Rabbit-Plush-Purse-Adult,1346803200,4.0
tiffy0380,Deluxe_Toddler_Alice_Costume_epi,1347148800,2.0
tipstir,pr-Mintek_DVD-1600_DVD,1072137600,5.0
tipstir,pr-Lexmark_JetPrinter_Z515_Thermal_Inkjet_Printer,1090022400,3.0
tipstir,Samsung_Digimax_A55W_Digital_Camera,1145836800,5.0
tjapkesg,Nec_23_Inch_Wide_Mm_Black_Lcd_Tft_Monitor_With_Dvi_Eco_Mode_Height_Adjust_Stand,1286496000,4.0
tjapkesg,traxxas-1-16-summit-vxl-4wd-rtr-with-2-4-radio,1359590400,4.0
tjtoolmanz,Samsung_DVD_HD850,1126224000,4.0
tjtoolmanz,pr-Ideazon_PW1USE1-B3_Keyboard,1173657600,4.0
tjtoolmanz,Samsung_226BW_Monitor,1195516800,5.0
tokar,msi-gt780r-012us-17-3-inch-black-pc-notebook,1315526400,3.0
tokar,toshiba-55tl515u-tv,1336089600,4.0
tokar,samsung_galaxy_s_4_sgh_i337_latest_model_16gb_white_frost_at_t_smartphone,1380326400,5.0
toolguy1963,2010_Volkswagen_Jetta_TDI_epi,1265500800,5.0
toolguy1963,auto_Make-2002_Toyota_Camry,1290556800,3.0
towwang,Dual_XD_M6220_AM_FM_CD_MP3_WMA_Receiver,1167177600,4.0
towwang,Maytag_MGC7630W_Cooktop,1263254400,3.0
towwang,LG_55LH90_TV,1291334400,5.0
tritter72,Fisher_Price_Little_People_Animal_Sounds_Zoo,1044057600,4.0
tritter72,Fisher_Price_Little_People_Fun_Park,1044576000,4.0
tritter72,Bump_n_Crash_Cars_SUV_74877,1045008000,4.0
tritter72,Fisher_Price_Happy_Cement_Mixer,1045612800,4.0
truegenius,Nikon_COOLPIX_S8100_Digital_Camera,1292198400,3.0
truegenius,Sony_Cyber_shot_DSC_HX5V_Digital_Camera,1305676800,5.0
truegenius,sony-vaio-vpcej16fx-b-i3-2310m-2-1g-4gb-640gb-bdrom-17-3in-w7p-black-pc-notebook,1315267200,4.0
truegenius,samsung-galaxy-s-iii-cell-phone,1353196800,5.0
two_elmos,Fisher_Price_Fisher_Price_Loving_Family_Parents_Bedroom,1230076800,4.0
two_elmos,Fisher_Price_Fisher_Price_Loving_Family_Bathroom_Playset,1230076800,4.0
two_elmos,Fisher_Price_Loving_Family_Kid_s_Bedroom,1230076800,4.0
twotoys,auto_Make-2003_BMW_325,1349913600,4.0
twotoys,motorola-photon-4g-cell-phone,1356048000,4.0
twyatt2,IdeaPad_U110_120HD_BLK_U110_Series_Lenovo_IdeaPad_Black_Core_2_Duo_L7500_Processor_3072M_Memo_59_014845_PC_Notebook,1246665600,4.0
twyatt2,2008_Ford_Expedition,1286841600,4.0
twyatt2,leapfrog-leappad-explorer-learning-tablet-pink,1320192000,4.0
vandalz,Cerwin_Vega_HED_12SVC_626377,1082764800,4.0
vandalz,pr-Cerwin_Vega_VMX12DVC_Car-Subwoofer,1083024000,5.0
vandalz,auto_Make-2003_GMC_Envoy,1144800000,4.0
vara,auto_Make-2003_Mazda_MX_5_Miata,1090108800,5.0
vara,Panasonic_ES7056S,1182297600,5.0
vara,Panasonic_ES8109S_Vortex_with_Nano_Technology_and_HydraClean_Shaving_System_Silver,1222473600,5.0
vbfc,Fisher_Price_Surprise_Inside_Purse,1088726400,4.0
vbfc,Valentina_the_Ty_Beanie_Baby_Bear,1089072000,4.0
vbfc,Sassy_Ribbon_Rascals,1090368000,4.0
vbfc,Learning_Curve_Lamaze_Fishy_Fun_Crib_Mirror,1125360000,4.0
vchand,Noctua_NT_H1_Thermal_Paste_4716123312680,1261353600,4.0
vchand,VX_8575_Cell_Phone,1263254400,3.0
vchand,StarTech_com_Startech_PEXUSB3S2_2_Port_PCI_Express_SuperSpeed_USB_3_0_Card_Adapter_Serial_Adapter,1276560000,4.0
vchand,Motorola_Droid_X_epi,1282608000,5.0
veda815,Presto_PowerPop_Microwave_Multipopper_04830_epi,1264896000,5.0
veda815,22_1_2_Gray_Standard_Kettle_Cover,1268438400,4.0
vemartin,dell-optiplex-desktop-computer-intel-core-i5-i5-3470-3-20-ghz-small-form-factor-4693197,1363132800,5.0
vemartin,ge-gfwh1200dww-washer,1363651200,5.0
vemartin,rim-z10-cell-phone,1365811200,4.0
victoriasmum,Tender_Sounds_n_Motion_Nursery,1021766400,2.0
victoriasmum,Little_Tikes_Country_Table_Chairs,1022630400,5.0
victoriasmum,Discovery_Toys_Tub_Toss,1029283200,5.0
victoriasmum,Discovery_Toys_Bright_Builders_Starter_Set,1029456000,2.0
vincedog3,Epson_C11CA52201_Printer,1273363200,5.0
vincedog3,LG_BD590_250_GB,1280016000,4.0
vincedog3,sony-nex-5n-digital-camera-with-18-55mm-lens-111963650,1339200000,5.0
wendy7734,Ty_Beanie_Babies_Canyon_the_Cougar,1341792000,3.0
wendy7734,amscan-small-barbie-plates-8-pc,1351036800,3.0
wendy7734,Novelty-Manufacturing-BARBIE-DOLL-LUNCH-NAPKINS,1357516800,3.0
wendy7734,Amscan-Barbie-All-Doll-d-Up-Invitations-8-count,1357516800,3.0
wendy7734,amscan-large-barbie-plates-8-pc,1357516800,4.0
wicamper,Maytag_MDB6769AW_Dishwasher,1299196800,5.0
wicamper,Maytag_MFD2562VEM,1299196800,4.0
wicamper,sony-dsc-h70-l-light-field-camera,1332201600,4.0
willeftk,Super_Soaker_XP_270,1026259200,5.0
willeftk,Fisher_Price_Little_People_Dump_Truck_77966,1029283200,5.0
willeftk,Mega_Bloks_Learning_Station_8960,1029283200,5.0
willeftk,Alex_Splash_N_Sparkle_Umbrella_Painting_Kit,1037577600,4.0
wmcot,Samsung_L200_Digital_Camera_ASAML200RK2,1239148800,5.0
wmcot,Nikon_Coolpix_S550_Digital_Camera_2,1241481600,5.0
wmcot,Carrera_Go_Ferrari_Heroes,1248998400,5.0
wmcot,Casio_Exilim_EX_S5_Digital_Camera,1271894400,2.0
wrldtravler,Cuisinart_ICE_50BC_Ice_Cream_Maker,1314921600,4.0
wrldtravler,pr-Craftsman_16_gal_Wet-Dry_Vac_4_hp_17050_Vacuum,1316217600,4.0
wrldtravler,motorola-droid-razr-16-gb-smartphone,1336694400,2.0
wsmunch,samsung-galaxy-note-2-16-gb-smartphone,1356307200,5.0
wsmunch,pogoplug-pogo-p21-media-sharing-device-black-pogop21,1358121600,4.0
wsmunch,microsoft-wedge-touch-mouse-3lr-00004,1378252800,4.0
xbig69benzx,Frigidaire_FAD504TDD_Dehumidifier,1315526400,5.0
xbig69benzx,samsung-un22d5003-tv,1319328000,5.0
xbig69benzx,euro-pro-nv350-vacuum,1323648000,5.0
yogore,Hasbro_Star_Wars_Basic_Figure_Darth_Raven,1218758400,3.0
yogore,Hasbro_Transformers_Movie_Deluxe_Bumblebee,1218758400,4.0
yogore,Neca_MASTERS_OF_THE_UNIVERSE_KING_RANDOR_STATUE_FIGURE,1219622400,3.0
yogore,Hasbro_Transformers_Movie_Deluxe_Stockade,1219622400,4.0
yogore,Hasbro_Transformers_The_Movie_Allspark_Power_Deluxe_Class_Landmine_Action_Figure,1219881600,4.0
yogore,Hasbro_G_I_Joe_8_Commando_Lt_Stone,1219881600,4.0
yogore,Transformers_Movie_Hasbro_Deluxe_Action_Figure_Allspark_Power_Salvage,1219968000,3.0
yogore,Hasbro_Star_Wars_Basic_Figure_Pre_Cyborg_Grievous,1219968000,3.0
yogore,Hasbro_Transformers_Decepticon_Deep_Space_Starscream,1220054400,4.0
yusakugo,Sharp_LC_37D4U_Television,1160438400,5.0
yusakugo,Canon_IXUS_850_Digital_Camera,1160870400,4.0
yusakugo,pr-Canon_PowerShot_A95_Digital_Camera,1165795200,4.0
yusakugo,Canon_PowerShot_A570_IS_Digital_Camera_1773B001,1176940800,4.0
yusakugo,Dell_XPS_M1210_Notebook_Computer_Core_Duo_T2300E_1_66GHz_80GB_1GB_M1210S18_PC_Notebook,1177372800,5.0
yusakugo,Dell_Inspiron_E1705_E1705S2_PC_Notebook,1178323200,4.0
za9ra22,Olympus_E_520_Digital_Camera_with_14_42mm_lens,1218758400,5.0
za9ra22,ASUS_EPC1000HE_BLK005X_Eee_PC_1000HE_10_Netbook_Fine_Ebony_PC_Notebook,1239148800,5.0
za9ra22,Sanyo_Xacti_VPC_FH1_camcorder_flash_card,1286409600,5.0
zero_,Vizio_VX240M_TV,1260921600,4.0
zero_,Spinmaster_Spin_Master_Toys_Chldhawk_Eye_1,1290729600,3.0
zero_,Spinmaster_Air_Hogs_Helix_360_4_Channel_R_C_Helicopter,1291248000,5.0
zlmajors,Sapphire_Technology_VGA_SAPPHIX800XL_256MB_100115SR_Graphic_Card,1129334400,5.0
zlmajors,Britax_Parkway_9041_Tiffany,1194307200,5.0
zlmajors,Dyson_DC15_All_Floors_The_Ball_Vacuum,1194307200,5.0
zlmajors,Baby_Trend_Flec_Loc_Base,1205366400,4.0
